17158	808	327
17159	747	715
17160	360	137
17161	648	904
17162	23	73
17163	308	429
17164	660	636
17165	889	208
17166	940	879
17167	901	142
17168	457	356
17169	892	477
17170	537	1404
17171	234	2
17172	937	283
17173	772	271
17174	666	236
17175	790	176
17176	815	588
17177	851	261
17178	62	151
17179	804	235
17180	698	496
17181	588	356
17182	682	1311
17183	618	588
17184	833	1006
17185	666	642
17186	291	833
17187	721	228
17188	896	802
17189	903	509
17190	902	301
17191	389	487
17192	800	405
17193	454	527
17194	918	151
17195	592	603
17196	845	303
17197	844	125
17198	279	1496
17199	806	702
17200	862	651
17201	398	708
17202	533	243
17203	561	566
17204	385	92
17205	426	496
17206	339	790
17207	758	307
17208	181	815
17209	13	188
17210	707	345
17211	642	181
17212	782	1608
17213	457	569
17214	577	5
17215	749	181
17216	648	377
17217	882	291
17218	758	270
17219	788	153
17220	571	144
17221	88	326
17222	851	687
17223	174	1017
17224	641	528
17225	758	393
17226	417	473
17227	862	432
17228	459	125
17229	930	709
17230	351	304
17231	87	180
17232	924	181
17233	787	906
17234	871	271
17235	796	662
17236	919	293
17237	937	237
17238	295	416
17239	639	61
17240	862	91
17241	774	218
17242	916	52
17243	881	243
17244	655	815
17245	609	15
17246	854	322
17247	619	182
17248	551	895
17249	460	870
17250	151	705
17251	794	187
17252	503	529
17253	927	1178
17254	940	171
17255	897	763
17256	934	226
17257	318	944
17258	639	100
17259	521	204
17260	880	407
17261	214	55
17262	833	1628
17263	932	448
17264	922	385
17265	864	183
17266	864	189
17267	933	177
17268	336	173
17269	796	62
17270	929	496
17271	514	433
17272	622	769
17273	442	2
17274	715	1222
17275	751	315
17276	130	233
17277	559	167
17278	883	580
17279	889	210
17280	62	924
17281	851	1120
17282	561	1210
17283	934	705
17284	908	144
17285	870	12
17286	675	269
17287	697	986
17288	924	276
17289	399	47
17290	880	940
17291	886	204
17292	545	692
17293	536	386
17294	577	125
17295	934	144
17296	917	121
17297	738	240
17298	921	174
17299	901	756
17300	840	179
17301	886	209
17302	276	772
17303	936	7
17304	763	703
17305	932	462
17306	843	173
17307	566	265
17308	938	410
17309	83	704
17310	189	582
17311	856	272
17312	747	1045
17313	846	197
17314	805	144
17315	243	246
17316	451	266
17317	933	175
17318	404	301
17319	313	603
17320	896	248
17321	593	274
17322	924	56
17323	374	504
17324	655	1155
17325	874	285
17326	669	7
17327	59	243
17328	751	274
17329	933	9
17330	389	239
17331	943	576
17332	244	67
17333	239	14
17334	922	919
17335	183	1215
17336	177	221
17337	773	68
17338	872	926
17339	232	286
17340	796	450
17341	157	258
17342	528	678
17343	880	1222
17344	391	591
17345	919	406
17346	523	1069
17347	810	878
17348	363	313
17349	682	33
17350	742	282
17351	246	159
17352	913	466
17353	799	1545
17354	726	1038
17355	931	111
17356	847	50
17357	862	265
17358	923	815
17359	82	484
17360	884	510
17361	846	738
17362	883	349
17363	909	707
17364	503	187
17365	796	145
17366	929	429
17367	225	479
17368	59	4
17369	821	993
17370	339	216
17371	912	419
17372	305	566
17373	209	129
17374	374	411
17375	936	1375
17376	617	320
17377	315	318
17378	232	435
17379	276	182
17380	488	746
17381	854	1283
17382	919	22
17383	799	306
17384	788	294
17385	835	1278
17386	795	1030
17387	311	550
17388	907	978
17389	868	2
17390	660	94
17391	894	534
17392	655	307
17393	642	748
17394	681	894
17395	435	84
17396	523	213
17397	926	245
17398	429	129
17399	441	300
17400	293	122
17401	199	1354
17402	774	553
17403	151	380
17404	653	371
17405	921	276
17406	903	127
17407	542	194
17408	938	845
17409	885	549
17410	924	9
17411	709	17
17412	889	949
17413	903	928
17414	751	660
17415	610	176
17416	615	300
17417	882	133
17418	758	831
17419	548	924
17420	805	519
17421	892	497
17422	786	100
17423	803	305
17424	537	604
17425	813	243
17426	927	210
17427	759	237
17428	665	200
17429	79	236
17430	10	93
17431	773	24
17432	592	295
17433	758	320
17434	780	427
17435	894	287
17436	846	747
17437	345	181
17438	405	1445
17439	8	260
17440	699	291
17441	795	47
17442	181	1381
17443	164	328
17444	532	215
17445	436	856
17446	534	508
17447	870	367
17448	629	194
17449	604	288
17450	536	431
17451	701	286
17452	912	357
17453	537	609
17454	653	210
17455	13	400
17456	826	4
17457	159	932
17458	541	1041
17459	747	194
17460	682	1478
17461	667	275
17462	393	8
17463	734	498
17464	229	882
17465	871	402
17466	903	369
17467	425	827
17468	851	95
17469	416	95
17470	588	660
17471	537	228
17472	272	187
17473	910	121
17474	453	1079
17475	805	317
17476	497	226
17477	910	742
17478	547	751
17479	488	492
17480	910	183
17481	747	900
17482	788	445
17483	779	447
17484	830	231
17485	887	71
17486	854	508
17487	927	571
17488	271	610
17489	901	69
17490	825	1011
17491	332	619
17492	907	781
17493	870	939
17494	389	257
17495	796	234
17496	887	609
17497	860	781
17498	826	399
17499	943	717
17500	731	520
17501	892	797
17502	876	286
17503	758	315
17504	606	1149
17505	881	1217
17506	271	429
17507	876	523
17508	924	402
17509	916	66
17510	770	257
17511	927	1284
17512	916	421
17513	745	603
17514	586	939
17515	940	7
17516	815	239
17517	892	175
17518	921	69
17519	919	678
17520	848	132
17521	546	300
17522	919	95
17523	321	59
17524	597	748
17525	537	69
17526	785	137
17527	389	618
17528	484	38
17529	933	226
17530	746	83
17531	574	311
17532	637	127
17533	856	328
17534	862	202
17535	790	210
17536	618	776
17537	133	271
17538	495	393
17539	871	305
17540	728	748
17541	682	8
17542	469	487
17543	883	241
17544	721	1065
17545	201	28
17546	457	238
17547	536	640
17548	896	478
17549	776	427
17550	886	164
17551	655	410
17552	280	182
17553	303	88
17554	712	96
17555	896	427
17556	686	26
17557	42	591
17558	394	343
17559	350	429
17560	298	679
17561	598	538
17562	622	978
17563	934	1135
17564	710	501
17565	882	501
17566	802	748
17567	804	513
17568	791	294
17569	679	97
17570	495	590
17571	870	654
17572	916	23
17573	363	80
17574	917	1
17575	851	930
17576	864	88
17577	727	840
17578	860	678
17579	288	286
17580	639	863
17581	643	572
17582	930	210
17583	650	158
17584	889	193
17585	815	333
17586	624	275
17587	279	374
17588	768	284
17589	434	1197
17590	669	603
17591	735	756
17592	782	1387
17593	503	580
17594	895	151
17595	59	517
17596	392	528
17597	448	270
17598	592	750
17599	659	673
17600	847	222
17601	303	943
17602	100	315
17603	749	470
17604	882	432
17605	755	286
17606	20	15
17607	327	628
17608	880	527
17609	115	558
17610	557	307
17611	368	413
17612	943	216
17613	883	1012
17614	371	202
17615	790	792
17616	245	717
17617	901	1120
17618	416	100
17619	2	296
17620	605	111
17621	650	23
17622	923	741
17623	234	1448
17624	671	82
17625	924	129
17626	805	11
17627	21	1
17628	916	558
17629	907	15
17630	847	501
17631	844	12
17632	44	198
17633	883	82
17634	788	300
17635	860	339
17636	886	410
17637	546	236
17638	246	66
17639	830	692
17640	880	318
17641	334	161
17642	916	123
17643	908	709
17644	815	318
17645	928	127
17646	883	490
17647	911	199
17648	937	874
17649	655	1640
17650	724	1105
17651	786	376
17652	874	654
17653	383	213
17654	577	660
17655	804	841
17656	621	405
17657	930	240
17658	904	280
17659	655	734
17660	573	134
17661	18	127
17662	887	90
17663	934	204
17664	704	633
17665	779	255
17666	145	1012
17667	837	285
17668	894	922
17669	537	300
17670	216	181
17671	645	184
17672	515	326
17673	873	348
17674	943	763
17675	806	1059
17676	846	80
17677	774	399
17678	710	294
17679	374	31
17680	815	919
17681	646	328
17682	815	2
17683	658	127
17684	892	526
17685	425	70
17686	928	276
17687	798	2
17688	908	209
17689	886	53
17690	902	1
17691	864	8
17692	389	143
17693	727	491
17694	305	484
17695	239	433
17696	815	28
17697	894	874
17698	889	483
17699	819	255
17700	724	887
17701	937	508
17702	931	313
17703	862	92
17704	538	88
17705	916	710
17706	374	184
17707	627	1267
17708	634	300
17709	753	300
17710	868	168
17711	796	199
17712	293	507
17713	882	4
17714	924	71
17715	271	515
17716	609	352
17717	912	520
17718	640	802
17719	622	178
17720	711	365
17721	346	640
17722	749	975
17723	922	562
17724	727	849
17725	827	286
17726	682	783
17727	838	50
17728	910	291
17729	723	286
17730	641	497
17731	731	1087
17732	921	122
17733	468	943
17734	786	228
17735	903	475
17736	923	276
17737	315	93
17738	566	153
17739	878	166
17740	393	1419
17741	561	664
17742	798	111
17743	543	191
17744	473	127
17745	706	687
17746	428	751
17747	593	293
17748	785	995
17749	803	990
17750	620	419
17751	524	614
17752	189	59
17753	296	23
17754	774	193
17755	452	98
17756	819	744
17757	793	252
17758	308	513
17759	921	410
17760	916	227
17761	726	25
17762	360	474
17763	756	568
17764	543	528
17765	507	294
17766	290	378
17767	796	323
17768	854	945
17769	805	659
17770	703	100
17771	519	1434
17772	711	97
17773	894	509
17774	885	153
17775	443	245
17776	748	1
17777	693	735
17778	726	832
17779	405	177
17780	753	172
17781	911	419
17782	933	732
17783	918	161
17784	568	497
17785	575	531
17786	271	186
17787	766	380
17788	773	840
17789	420	285
17790	592	13
17791	588	56
17792	622	1406
17793	827	358
17794	693	180
17795	889	944
17796	416	1133
17797	399	246
17798	234	656
17799	551	233
17800	855	638
17801	452	1410
17802	843	91
17803	921	280
17804	943	69
17805	730	121
17806	923	249
17807	886	183
17808	71	6
17809	901	58
17810	193	405
17811	913	508
17812	796	606
17813	883	856
17814	119	257
17815	506	514
17816	727	235
17817	817	121
17818	883	684
17819	116	532
17820	930	244
17821	757	29
17822	909	294
17823	363	739
17824	840	174
17825	767	659
17826	892	449
17827	776	549
17828	279	486
17829	828	557
17830	850	79
17831	683	683
17832	901	180
17833	871	510
17834	798	845
17835	779	95
17836	828	737
17837	529	333
17838	919	12
17839	884	285
17840	655	1166
17841	922	1079
17842	794	936
17843	916	1217
17844	774	398
17845	943	168
17846	665	496
17847	850	385
17848	7	198
17849	697	1022
17850	650	565
17851	889	1069
17852	798	610
17853	907	366
17854	373	187
17855	773	70
17856	342	833
17857	938	1
17858	13	541
17859	938	273
17860	642	1287
17861	677	240
17862	396	151
17863	484	241
17864	889	32
17865	396	323
17866	916	158
17867	933	585
17868	188	176
17869	919	864
17870	847	142
17871	505	491
17872	805	406
17873	892	380
17874	830	837
17875	551	833
17876	594	127
17877	934	69
17878	157	475
17879	743	322
17880	874	111
17881	693	197
17882	589	324
17883	483	91
17884	533	1161
17885	13	893
17886	930	190
17887	323	535
17888	935	15
17889	749	549
17890	311	392
17891	280	739
17892	677	1011
17893	932	1020
17894	642	477
17895	907	485
17896	378	735
17897	847	133
17898	758	310
17899	753	179
17900	747	305
17901	749	85
17902	471	946
17903	930	16
17904	567	525
17905	234	200
17906	537	901
17907	764	21
17908	889	1048
17909	727	122
17910	748	133
17911	731	496
17912	699	3
17913	773	751
17914	720	311
17915	639	673
17916	541	139
17917	346	1188
17918	533	172
17919	803	307
17920	783	330
17921	763	609
17922	916	241
17923	870	647
17924	715	144
17925	682	176
17926	43	892
17927	660	1240
17928	934	527
17929	21	323
17930	836	357
17931	935	283
17932	934	584
17933	416	310
17934	653	1065
17935	901	66
17936	848	855
17937	908	300
17938	932	1149
17939	682	722
17940	796	939
17941	653	1132
17942	798	393
17943	156	646
17944	774	546
17945	13	629
17946	747	505
17947	204	12
17948	577	826
17949	158	431
17950	632	176
17951	727	651
17952	862	1109
17953	899	151
17954	645	650
17955	52	7
17956	780	604
17957	325	235
17958	782	272
17959	339	660
17960	868	578
17961	870	289
17962	378	238
17963	450	1061
17964	593	126
17965	923	1017
17966	711	710
17967	573	523
17968	334	479
17969	806	117
17970	183	258
17971	57	144
17972	895	328
17973	774	50
17974	805	210
17975	919	272
17976	606	393
17977	933	174
17978	751	209
17979	659	486
17980	544	748
17981	487	62
17982	899	213
17983	435	709
17984	642	553
17985	790	597
17986	262	269
17987	940	471
17988	918	660
17989	44	692
17990	642	1182
17991	774	866
17992	450	234
17993	799	1063
17994	738	250
17995	622	62
17996	869	288
17997	398	367
17998	887	122
17999	401	537
18000	222	241
18001	789	628
18002	242	1355
18003	497	265
18004	55	7
18005	778	196
18006	932	1035
18007	919	255
18008	174	1313
18009	926	262
18010	324	410
18011	928	168
18012	771	50
18013	880	926
18014	807	91
18015	827	333
18016	293	1044
18017	590	1009
18018	228	56
18019	903	192
18020	497	50
18021	868	199
18022	911	474
18023	894	827
18024	833	641
18025	890	97
18026	416	300
18027	594	199
18028	151	1041
18029	919	302
18030	883	345
18031	833	176
18032	881	29
18033	406	205
18034	780	515
18035	922	235
18036	658	22
18037	532	477
18038	840	198
18039	622	276
18040	629	127
18041	488	82
18042	927	742
18043	632	566
18044	871	161
18045	145	754
18046	436	468
18047	625	198
18048	406	217
18049	933	70
18050	617	816
18051	913	289
18052	880	795
18053	568	611
18054	880	379
18055	428	749
18056	279	83
18057	807	258
18058	647	174
18059	766	448
18060	940	259
18061	768	895
18062	52	288
18063	230	203
18064	870	111
18065	896	550
18066	846	633
18067	843	218
18068	592	109
18069	815	515
18070	847	240
18071	709	841
18072	880	120
18073	70	172
18074	232	357
18075	896	1222
18076	727	172
18077	659	199
18078	429	1012
18079	918	995
18080	891	597
18081	887	132
18082	693	484
18083	903	81
18084	870	284
18085	605	64
18086	581	1353
18087	59	91
18088	362	321
18089	326	211
18090	733	924
18091	763	737
18092	938	823
18093	848	812
18094	820	258
18095	738	919
18096	326	97
18097	894	250
18098	878	699
18099	716	177
18100	738	755
18101	934	196
18102	795	70
18103	894	1038
18104	155	872
18105	782	1089
18106	405	1423
18107	786	528
18108	910	286
18109	49	2
18110	932	607
18111	868	135
18112	933	959
18113	671	273
18114	858	515
18115	798	731
18116	679	172
18117	903	595
18118	562	485
18119	886	196
18120	566	289
18121	887	1279
18122	900	410
18123	378	402
18124	294	829
18125	907	764
18126	686	179
18127	435	763
18128	537	429
18129	938	106
18130	642	998
18131	544	292
18132	269	708
18133	709	68
18134	406	393
18135	904	90
18136	892	431
18137	685	289
18138	479	340
18139	577	88
18140	912	616
18141	898	309
18142	334	549
18143	861	475
18144	102	227
18145	60	135
18146	864	742
18147	817	405
18148	801	299
18149	916	90
18150	7	152
18151	779	50
18152	193	1090
18153	475	302
18154	561	197
18155	796	77
18156	887	427
18157	889	603
18158	303	368
18159	883	271
18160	222	133
18161	846	199
18162	878	258
18163	685	875
18164	561	17
18165	845	306
18166	704	523
18167	455	523
18168	323	322
18169	655	192
18170	318	25
18171	533	676
18172	685	886
18173	7	367
18174	927	99
18175	515	340
18176	919	223
18177	707	420
18178	508	655
18179	416	659
18180	932	841
18181	940	354
18182	862	748
18183	450	399
18184	453	25
18185	486	244
18186	749	118
18187	591	523
18188	896	730
18189	886	177
18190	716	1286
18191	938	248
18192	564	258
18193	766	584
18194	807	2
18195	246	739
18196	173	245
18197	716	655
18198	504	300
18199	863	1127
18200	896	588
18201	749	365
18202	291	1047
18203	760	258
18204	328	46
18205	363	168
18206	455	117
18207	504	742
18208	387	214
18209	887	393
18210	497	121
18211	267	5
18212	897	23
18213	314	768
18214	432	255
18215	256	230
18216	283	71
18217	561	942
18218	178	1119
18219	586	68
18220	870	1020
18221	478	710
18222	727	92
18223	659	188
18224	892	495
18225	561	199
18226	682	999
18227	724	322
18228	848	173
18229	931	290
18230	501	628
18231	901	732
18232	625	70
18233	235	285
18234	698	663
18235	653	160
18236	837	740
18237	643	630
18238	766	607
18239	883	513
18240	86	1176
18241	764	98
18242	747	178
18243	805	322
18244	798	15
18245	201	800
18246	865	471
18247	851	12
18248	919	877
18249	936	1129
18250	301	100
18251	943	526
18252	823	710
18253	828	558
18254	18	959
18255	899	133
18256	910	3
18257	233	845
18258	933	193
18259	665	210
18260	94	1101
18261	778	441
18262	897	77
18263	870	746
18264	620	452
18265	867	89
18266	892	692
18267	293	45
18268	374	164
18269	936	327
18270	296	209
18271	588	378
18272	213	125
18273	897	404
18274	796	96
18275	481	211
18276	908	631
18277	493	333
18278	343	963
18279	835	504
18280	897	187
18281	896	239
18282	916	195
18283	870	148
18284	931	302
18285	373	174
18286	943	196
18287	387	847
18288	890	483
18289	432	298
18290	357	841
18291	712	419
18292	782	905
18293	276	807
18294	869	122
18295	858	327
18296	903	1009
18297	686	318
18298	82	22
18299	861	937
18300	130	272
18301	896	570
18302	328	187
18303	495	1116
18304	536	450
18305	548	151
18306	490	547
18307	437	135
18308	889	219
18309	915	896
18310	933	391
18311	168	924
18312	790	368
18313	615	197
18314	116	311
18315	758	471
18316	796	58
18317	704	134
18318	902	754
18319	892	825
18320	13	166
18321	583	524
18322	826	550
18323	655	1554
18324	648	448
18325	756	256
18326	601	198
18327	890	229
18328	509	705
18329	933	763
18330	907	332
18331	870	475
18332	932	1
18333	605	275
18334	650	270
18335	943	9
18336	804	708
18337	17	222
18338	843	83
18339	629	275
18340	918	89
18341	710	302
18342	798	945
18343	900	696
18344	711	417
18345	655	1465
18346	887	404
18347	458	7
18348	654	720
18349	262	70
18350	16	367
18351	398	582
18352	870	318
18353	889	980
18354	804	288
18355	889	657
18356	868	186
18357	13	834
18358	653	187
18359	920	311
18360	612	480
18361	687	269
18362	854	20
18363	573	528
18364	868	174
18365	655	4
18366	853	682
18367	251	25
18368	885	739
18369	839	846
18370	811	243
18371	406	654
18372	500	383
18373	768	535
18374	727	392
18375	756	383
18376	836	185
18377	928	191
18378	727	465
18379	401	243
18380	666	483
18381	896	566
18382	472	96
18383	361	1152
18384	735	325
18385	938	458
18386	916	546
18387	505	182
18388	922	276
18389	450	178
18390	179	313
18391	923	866
18392	639	1101
18393	665	417
18394	916	1073
18395	61	301
18396	846	435
18397	606	87
18398	825	919
18399	846	396
18400	239	269
18401	768	269
18402	59	953
18403	642	756
18404	913	181
18405	363	238
18406	715	939
18407	49	154
18408	703	819
18409	147	302
18410	934	96
18411	376	815
18412	294	328
18413	732	321
18414	82	237
18415	774	219
18416	886	655
18417	864	125
18418	648	458
18419	348	827
18420	393	399
18421	793	117
18422	943	672
18423	477	451
